6113.14;823.14;9004.71;59.43;55.14;65.15
5667.14;785.43;9190.71;55.91;49.14;61.44
5371.86;831.71;9206;53.01;47.57;84.42
3397.29;1085.43;8222.29;53.03;52.43;16.31
5644.29;933;9222.86;54.17;96.86;59.91
4886.43;901;9046.43;53.17;88.71;80.7
4375.14;1033.43;8936.29;51.84;79;106.95
4035.86;748.43;9066.71;49.61;67.86;94.06
3618.43;568.43;9110.71;47.29;50;105.13
3378.14;511;8575.43;44.63;31.43;16.31
3057.43;594.57;8608;42.46;29.14;49.12
2221.57;1053;8229.86;40.39;27.14;37.93
2241.14;1065.43;8264.57;39.06;25.71;45.12
1989.29;1118.14;8249.57;37.57;15.57;45.76
1851.43;1294.14;8402.14;36.41;16.43;36.21
1906.29;1195.43;8123.29;36.93;25.14;36.1
1772;1320.29;8274.14;36.93;26.43;36.99
1498;1277.43;8027;38.77;45.71;37.59
1768.43;1091;7978.29;40.03;41.43;34.97
1899.57;1192.14;8186.14;40.44;36.57;40.8
1886.86;1305.14;8303;41.61;37;42.68
2217.29;1016.71;8292.14;43.24;42.29;51.6
2468.57;987.71;8213.29;45.97;50.43;38.84
4412.71;806;7974.43;55.16;85;31.28
6565.57;412.14;7945.43;65.04;111.43;20.73
8892;582.43;8212;67.49;111.71;21.45
9885.29;588.57;8067.86;73.31;223.57;16.31
10029.14;574.14;8035.14;82.7;241.29;16.31
10798.86;562.43;8064.14;86.21;215.71;16.31
10175.29;626.14;8022.86;87.07;204.86;16.31
16149.57;1092.71;15301.86;73.53;93.69;16.31
9853.14;349;7888.71;84.51;124.71;16.31
11092.29;299;8097;95.27;233.57;16.31
11144.57;446.43;8013.43;96.19;234.14;16.31
10852.86;584;8112;95.47;246.29;16.31
11077.43;499.29;8197.86;94.11;219.57;16.31
10162.43;505.86;7773.57;95.39;202.71;16.31
10606.86;501.57;8240.14;96.39;212.14;16.31
12445.86;577.43;8406.71;96.09;200.14;16.31
10288.57;516.57;8654.86;95.3;137;16.31
10254.29;540.43;8738.43;93.99;125;16.31
9319.86;526.71;8708.86;94.16;134;16.31
10234.86;529.14;8924.43;96.83;148.29;16.31
10462.86;522.57;8885.29;97.96;194.57;16.31
10205.86;499.29;8815.71;97.31;206.29;16.31
8718.29;557.86;8780;96.73;186.71;16.31
7387.43;444.57;8232.29;96.56;171.43;16.31
6208;481.86;6803.71;97.22;166.33;16.31
